instance_id,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10
test_011935,WRAP001,BEV005,HIGH001,BEV002,WRAP003,BEV006,SIDE001,WRAP004,WRAP006,WRAP002
test_009679,WRAP001,SAUCE001,HIGH001,WRAP002,SIDE001,WRAP004,BEV006,PLATE001,WRAP006,PLATE002
test_012783,WRAP001,SAUCE001,BEV001,SIDE001,HIGH001,WRAP004,BEV006,WRAP002,PLATE001,WRAP006
test_012095,SAUCE001,WRAP004,HIGH002,WRAP006,BEV006,SIDE001,BEV001,HIGH001,WRAP002,BEV002
test_001881,WRAP001,BEV006,SIDE001,WRAP002,PLATE002,WRAP006,WRAP007,HIGH001,SAUCE003,HIGH002
test_007341,WRAP001,SAUCE001,HIGH004,WRAP006,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001
test_000383,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_012607,SAUCE001,WRAP001,WRAP006,SIDE001,WRAP003,BEV006,WRAP004,PLATE001,WRAP002,PLATE004
test_002125,WRAP001,SAUCE001,SAUCE003,WRAP004,BEV002,WRAP003,HIGH001,SIDE001,WRAP002,BEV006
test_002185,WRAP001,HIGH001,WRAP005,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_005186,SAUCE001,BEV006,HIGH001,SIDE001,BEV001,WRAP004,WRAP002,BEV002,WRAP006,BEV008
test_004308,SAUCE001,SIDE001,WRAP002,BEV006,BEV001,WRAP004,HIGH001,BEV002,WRAP006,BEV008
test_005915,WRAP001,BEV006,PLATE001,BEV001,SIDE001,APP004,HIGH001,WRAP002,BEV004,WRAP004
test_005074,SAUCE001,WRAP001,WRAP004,SIDE001,BEV007,PLATE001,PLATE002,WRAP007,BEV006,BEV001
test_002331,SAUCE001,SAUCE003,WRAP004,BEV006,SIDE001,BEV001,HIGH001,WRAP002,BEV002,WRAP006
test_010369,WRAP001,SAUCE001,BEV006,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001,WRAP006,PLATE002
test_012556,WRAP001,SAUCE001,SIDE001,HIGH001,WRAP004,BEV006,WRAP002,PLATE001,WRAP006,BEV001
test_006243,SAUCE001,BEV006,WRAP001,SIDE001,WRAP002,BEV007,SAUCE003,APP006,PLATE001,HIGH001
test_003205,SAUCE001,PLATE007,SIDE001,BEV006,HIGH001,PLATE001,BEV007,BEV001,WRAP004,WRAP002
test_008088,WRAP001,SAUCE001,HIGH001,BEV008,WRAP006,WRAP004,SIDE001,BEV006,WRAP002,PLATE001
test_008820,WRAP001,SAUCE001,SIDE001,WRAP004,WRAP003,HIGH001,WRAP002,BEV006,PLATE001,WRAP006
test_005445,WRAP001,BEV001,BEV006,PLATE004,SAUCE003,HIGH001,WRAP004,HIGH002,PLATE003,SIDE001
test_001776,SAUCE001,WRAP001,HIGH001,WRAP004,PLATE005,BEV006,SIDE001,PLATE001,PLATE002,WRAP002
test_005615,BEV006,HIGH001,WRAP004,SIDE001,BEV002,WRAP006,WRAP002,BEV001,PLATE001,BEV007
test_011692,WRAP001,SAUCE001,PLATE001,BEV001,APP004,WRAP006,HIGH001,WRAP004,SIDE001,BEV006
test_012234,WRAP001,SAUCE001,WRAP002,BEV008,SIDE001,WRAP004,HIGH001,BEV006,PLATE001,WRAP006
test_003201,BEV006,HIGH001,SIDE001,PLATE001,APP001,WRAP004,WRAP006,BEV001,WRAP002,BEV007
test_001934,WRAP001,HIGH001,PLATE001,WRAP004,PLATE006,BEV006,SIDE001,WRAP006,WRAP002,BEV001
test_012099,WRAP001,BEV006,PLATE004,PLATE001,HIGH001,DES001,SIDE001,WRAP004,WRAP006,WRAP002
test_010475,WRAP001,WRAP004,PLATE002,APP006,HIGH001,PLATE003,APP005,PLATE001,APP002,BEV006
test_006713,SAUCE001,WRAP002,WRAP006,SIDE001,BEV006,BEV001,WRAP004,HIGH001,BEV002,BEV008
test_012057,WRAP004,SAUCE001,PLATE001,BEV007,PLATE002,PLATE004,SAUCE003,WRAP001,SIDE001,WRAP002
test_010511,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_004521,WRAP001,HIGH001,WRAP004,WRAP002,PLATE007,PLATE001,BEV006,WRAP006,PLATE002,SAUCE003
test_001885,SAUCE001,BEV006,WRAP001,PLATE004,PLATE001,BEV007,APP006,SIDE001,APP005,BEV001
test_000655,SAUCE001,WRAP001,SIDE001,BEV006,SAUCE003,WRAP004,BEV007,WRAP003,PLATE001,WRAP002
test_013365,WRAP001,WRAP002,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,PLATE001,BEV001,BEV007
test_012185,WRAP001,SAUCE001,HIGH001,WRAP004,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_006610,WRAP001,WRAP002,HIGH001,SIDE001,SAUCE003,WRAP006,BEV005,BEV006,WRAP004,PLATE001
test_003604,WRAP001,SAUCE001,WRAP004,WRAP003,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_007963,WRAP001,PLATE004,WRAP004,HIGH001,PLATE001,BEV007,BEV006,SIDE001,WRAP006,WRAP002
test_000301,BEV006,HIGH001,SIDE001,PLATE001,WRAP002,WRAP004,DES001,WRAP006,BEV001,BEV007
test_012564,SAUCE001,WRAP001,SAUCE003,BEV006,SIDE001,PLATE002,HIGH001,WRAP004,BEV001,WRAP006
test_012017,SAUCE001,APP005,PLATE001,HIGH004,BEV002,BEV006,WRAP002,SIDE002,PLATE002,HIGH001
test_012524,WRAP001,HIGH001,SIDE001,PLATE001,WRAP004,PLATE002,PLATE004,WRAP002,WRAP006,BEV007
test_008650,WRAP001,SAUCE001,HIGH001,HIGH002,SIDE001,BEV007,WRAP003,WRAP004,WRAP002,BEV006
test_012987,SAUCE001,BEV006,WRAP004,BEV003,SIDE001,BEV001,HIGH001,WRAP002,BEV002,WRAP006
test_004341,SAUCE001,WRAP002,BEV006,SIDE001,BEV001,WRAP004,HIGH001,BEV002,WRAP006,BEV008
test_005523,WRAP001,HIGH001,APP006,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_003654,SAUCE001,SIDE001,BEV007,PLATE001,BEV006,BEV001,WRAP004,HIGH001,WRAP002,BEV002
test_000462,WRAP001,PLATE001,HIGH001,BEV007,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,BEV001
test_006748,WRAP001,BEV006,BEV002,BEV003,HIGH001,PLATE005,SIDE001,WRAP004,WRAP006,WRAP002
test_012750,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,BEV001
test_002948,WRAP001,SAUCE003,SAUCE001,WRAP004,WRAP006,HIGH001,SIDE001,WRAP002,BEV006,PLATE001
test_001576,WRAP001,WRAP004,HIGH001,BEV007,BEV006,SIDE001,WRAP006,WRAP002,PLATE001,BEV001
test_007456,WRAP001,SAUCE001,WRAP004,BEV001,WRAP005,BEV007,BEV003,HIGH001,SIDE001,BEV006
test_001908,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_006164,SAUCE001,WRAP001,SIDE001,BEV006,BEV007,WRAP004,BEV005,PLATE001,WRAP002,WRAP006
test_006400,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_010833,WRAP001,SAUCE001,BEV006,WRAP003,BEV001,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001
test_002891,SAUCE001,WRAP001,HIGH001,BEV006,SIDE001,PLATE001,BEV001,WRAP004,BEV007,SAUCE003
test_006439,WRAP001,SAUCE001,BEV001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_000520,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_004951,WRAP001,SIDE001,BEV006,HIGH002,PLATE001,SAUCE003,PLATE007,WRAP004,WRAP006,WRAP002
test_005038,SAUCE001,WRAP001,PLATE001,WRAP004,PLATE002,PLATE004,WRAP002,HIGH001,BEV007,SIDE001
test_008654,SAUCE001,BEV003,BEV008,BEV002,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002
test_006571,WRAP001,SAUCE001,WRAP004,PLATE004,PLATE007,PLATE001,BEV006,SIDE002,WRAP006,HIGH001
test_010261,WRAP001,SAUCE001,BEV006,WRAP002,SIDE001,WRAP004,BEV007,HIGH001,PLATE001,WRAP006
test_009063,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_011278,WRAP001,HIGH001,SAUCE001,WRAP004,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,PLATE004
test_008217,WRAP001,SIDE001,HIGH001,BEV001,WRAP002,BEV006,WRAP004,WRAP006,PLATE001,BEV007
test_002004,WRAP001,SAUCE001,WRAP002,BEV001,WRAP004,HIGH001,SIDE001,BEV006,PLATE001,WRAP006
test_013302,WRAP001,WRAP006,HIGH001,BEV006,SIDE001,WRAP004,WRAP002,PLATE001,BEV001,BEV007
test_000519,WRAP001,SAUCE001,SIDE001,WRAP004,HIGH001,BEV006,WRAP002,PLATE001,WRAP006,BEV001
test_013578,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_010954,SAUCE001,WRAP001,SIDE001,PLATE001,BEV006,BEV001,WRAP004,WRAP002,HIGH001,WRAP006
test_013003,SAUCE001,HIGH001,WRAP002,BEV006,BEV007,WRAP006,SIDE001,BEV001,WRAP004,BEV002
test_004863,WRAP001,BEV006,WRAP004,WRAP005,SAUCE003,HIGH001,PLATE001,WRAP002,SIDE001,WRAP006
test_012730,WRAP001,SAUCE001,SIDE001,HIGH001,WRAP004,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_012189,WRAP001,SAUCE001,SIDE001,WRAP004,HIGH001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_007075,WRAP001,SAUCE001,BEV006,SIDE001,PLATE004,PLATE001,PLATE003,PLATE007,HIGH001,WRAP004
test_003587,BEV006,SAUCE001,WRAP001,SIDE001,BEV007,HIGH001,SAUCE003,PLATE001,APP006,APP001
test_001946,WRAP001,SAUCE001,WRAP007,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_013938,WRAP001,SAUCE001,HIGH001,WRAP002,WRAP004,SIDE001,BEV006,PLATE001,WRAP006,PLATE002
test_011581,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_011760,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_003569,WRAP001,APP006,WRAP002,PLATE004,SIDE001,WRAP006,HIGH001,APP001,BEV006,WRAP004
test_005243,SAUCE001,WRAP001,BEV006,PLATE001,SIDE001,PLATE002,HIGH001,APP001,BEV007,APP006
test_004877,WRAP001,SIDE001,WRAP003,HIGH001,BEV006,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_002582,WRAP001,SAUCE001,WRAP006,WRAP002,WRAP004,HIGH001,SIDE001,BEV006,PLATE001,PLATE002
test_004568,SAUCE001,WRAP001,SIDE001,BEV006,PLATE001,BEV001,HIGH001,WRAP004,BEV002,WRAP002
test_010107,WRAP001,WRAP004,BEV001,HIGH001,WRAP002,BEV006,SIDE001,WRAP006,PLATE001,BEV007
test_012773,SAUCE001,WRAP002,SIDE001,HIGH004,BEV006,BEV001,WRAP004,HIGH001,BEV002,WRAP006
test_000817,WRAP001,SAUCE001,SIDE001,HIGH001,PLATE001,APP002,WRAP004,BEV006,WRAP002,WRAP006
test_014015,WRAP001,BEV007,SIDE001,HIGH001,BEV006,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_012766,SAUCE001,BEV006,SIDE001,WRAP001,BEV007,APP001,PLATE004,APP006,HIGH001,BEV001
test_003485,SAUCE001,BEV001,SIDE001,WRAP004,HIGH001,BEV006,WRAP002,BEV002,WRAP006,BEV008
test_006284,SAUCE001,WRAP001,SIDE001,BEV006,WRAP004,PLATE001,WRAP002,WRAP006,PLATE004,WRAP003
test_006774,WRAP001,SAUCE001,SIDE001,WRAP004,HIGH001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_007265,SAUCE001,WRAP001,BEV001,BEV006,WRAP004,WRAP007,HIGH001,DES001,PLATE001,SIDE001
test_001047,WRAP001,SAUCE001,HIGH001,WRAP006,WRAP004,SIDE001,WRAP002,BEV006,PLATE001,PLATE002
test_010610,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_007408,WRAP001,SAUCE002,SIDE001,PLATE001,WRAP004,BEV005,WRAP002,BEV008,SAUCE003,PLATE002
test_008378,SAUCE001,BEV006,PLATE003,HIGH001,BEV004,PLATE001,SIDE001,BEV001,WRAP004,WRAP002
test_013318,WRAP001,SAUCE001,WRAP002,PLATE001,APP006,BEV002,PLATE002,SIDE001,HIGH002,PLATE004
test_003264,WRAP001,WRAP003,WRAP004,HIGH001,WRAP002,BEV006,SIDE001,WRAP006,PLATE001,BEV001
test_003223,WRAP001,HIGH001,BEV001,PLATE001,DES001,DES002,APP001,PLATE005,BEV006,WRAP002
test_009111,SAUCE001,HIGH001,APP002,SAUCE003,BEV006,APP001,PLATE003,BEV003,BEV004,WRAP004
test_001898,SAUCE001,WRAP001,PLATE001,WRAP004,PLATE002,PLATE004,SIDE001,WRAP002,BEV007,HIGH003
test_009185,WRAP001,PLATE001,WRAP002,WRAP004,HIGH001,SIDE001,PLATE002,PLATE004,WRAP006,BEV007
test_002717,WRAP001,SAUCE001,HIGH001,BEV005,WRAP004,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_007579,WRAP001,SAUCE003,BEV006,HIGH001,SIDE001,WRAP007,BEV001,WRAP006,BEV002,WRAP002
test_001371,WRAP001,BEV007,WRAP004,BEV006,HIGH001,PLATE004,SIDE001,WRAP006,WRAP002,PLATE001
test_006573,SAUCE001,WRAP001,SAUCE003,WRAP004,BEV006,SIDE001,WRAP006,HIGH001,BEV001,BEV007
test_003447,SAUCE001,WRAP001,HIGH001,BEV006,WRAP004,WRAP002,PLATE002,SAUCE003,PLATE001,BEV001
test_014062,SAUCE001,WRAP001,SIDE001,WRAP004,BEV002,BEV006,PLATE001,WRAP002,WRAP006,PLATE004
test_003297,SAUCE001,WRAP003,SIDE001,SIDE003,HIGH003,BEV006,BEV001,WRAP004,HIGH001,WRAP002
test_006947,SAUCE001,PLATE003,BEV006,PLATE002,PLATE001,SIDE001,BEV001,WRAP004,HIGH001,WRAP002
test_008366,SAUCE001,BEV006,WRAP001,BEV007,HIGH001,WRAP006,SIDE001,BEV001,HIGH003,APP001
test_013179,SAUCE001,WRAP004,BEV007,BEV002,BEV006,SIDE001,BEV001,HIGH001,WRAP002,WRAP006
test_009600,WRAP001,HIGH001,WRAP006,BEV007,BEV006,SIDE001,WRAP004,WRAP002,PLATE001,BEV001
test_013867,BEV006,SIDE001,HIGH001,PLATE001,BEV007,BEV003,WRAP004,SAUCE003,BEV001,PLATE002
test_010317,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_004782,WRAP001,SAUCE001,PLATE007,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006
test_005394,WRAP001,HIGH001,BEV001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV007
test_013858,SAUCE001,BEV006,SIDE001,WRAP004,BEV001,HIGH001,WRAP002,WRAP006,BEV002,BEV008
test_012500,WRAP001,SAUCE001,BEV002,BEV001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001
test_010859,WRAP001,SAUCE001,HIGH001,SIDE001,PLATE003,WRAP004,WRAP002,BEV006,PLATE001,WRAP006
test_008394,WRAP001,SAUCE001,WRAP002,SIDE001,BEV001,WRAP004,HIGH001,BEV006,PLATE001,WRAP006
test_001977,WRAP001,BEV006,BEV001,PLATE001,HIGH001,PLATE007,WRAP004,SIDE001,WRAP006,WRAP002
test_011266,SAUCE001,WRAP001,BEV001,WRAP006,BEV003,SIDE001,BEV006,HIGH001,WRAP004,PLATE001
test_009795,SAUCE001,BEV001,WRAP003,BEV006,SIDE001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006
test_010572,WRAP001,SAUCE001,WRAP004,PLATE001,PLATE002,PLATE004,WRAP002,BEV007,SIDE001,HIGH001
test_008921,WRAP001,SAUCE001,WRAP006,WRAP002,WRAP004,HIGH001,SIDE001,BEV006,PLATE001,PLATE002
test_010714,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_009290,WRAP001,HIGH001,SIDE001,PLATE001,BEV006,WRAP004,WRAP006,WRAP002,BEV001,BEV007
test_004978,SAUCE001,WRAP006,WRAP002,BEV006,SIDE001,BEV001,WRAP004,HIGH001,BEV002,BEV008
test_005471,WRAP001,HIGH001,APP005,PLATE004,PLATE001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002
test_010930,BEV006,SIDE001,HIGH001,PLATE007,WRAP004,APP005,PLATE003,APP001,BEV005,WRAP006
test_009159,WRAP001,BEV006,SAUCE003,SIDE001,PLATE004,BEV007,HIGH001,APP006,PLATE002,WRAP004
test_000656,WRAP001,SIDE001,PLATE001,HIGH001,APP002,WRAP004,BEV006,WRAP006,WRAP002,BEV007
test_011092,WRAP001,SAUCE001,WRAP005,BEV006,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001,WRAP006
test_013460,WRAP001,SAUCE001,PLATE001,WRAP004,WRAP006,SIDE001,BEV006,WRAP002,HIGH001,BEV002
test_009899,WRAP001,SAUCE001,SIDE001,WRAP004,HIGH001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_004575,WRAP001,WRAP002,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,PLATE001,BEV001,BEV007
test_007158,WRAP001,SAUCE001,BEV007,HIGH002,WRAP003,WRAP004,HIGH001,SIDE001,WRAP002,BEV006
test_013674,SAUCE001,SIDE001,HIGH001,PLATE002,BEV006,PLATE001,BEV001,WRAP004,WRAP002,BEV002
test_006742,WRAP001,WRAP006,WRAP002,BEV006,HIGH001,WRAP004,SIDE001,PLATE001,BEV001,BEV007
test_000585,WRAP001,WRAP006,WRAP004,SIDE001,HIGH001,WRAP003,BEV006,WRAP002,PLATE001,BEV001
test_010115,WRAP001,BEV003,WRAP006,BEV006,HIGH001,WRAP004,PLATE001,SIDE001,WRAP002,BEV007
test_007270,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_000322,WRAP001,SAUCE001,WRAP006,WRAP002,WRAP004,HIGH001,SIDE001,BEV006,PLATE001,PLATE002
test_008247,WRAP001,SAUCE001,WRAP004,WRAP002,HIGH001,SIDE001,BEV006,PLATE001,WRAP006,PLATE002
test_003293,SAUCE001,PLATE005,SAUCE003,BEV006,WRAP001,BEV001,SIDE001,HIGH001,WRAP002,BEV007
test_006783,WRAP001,SAUCE001,BEV007,WRAP002,HIGH001,WRAP004,SIDE001,BEV006,PLATE001,WRAP006
test_010398,WRAP001,SAUCE001,SIDE001,WRAP004,HIGH001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_010309,WRAP001,SAUCE001,WRAP003,BEV001,SIDE001,WRAP004,HIGH001,WRAP002,BEV006,PLATE001
test_007081,SAUCE001,WRAP001,HIGH001,SIDE001,WRAP007,BEV006,PLATE001,BEV001,WRAP004,BEV002
test_006183,WRAP001,SAUCE001,BEV006,SIDE001,WRAP002,HIGH001,WRAP004,PLATE001,WRAP006,PLATE002
test_002506,WRAP001,HIGH001,WRAP002,BEV005,BEV006,PLATE001,WRAP004,WRAP006,PLATE002,SAUCE003
test_013924,WRAP001,HIGH001,SIDE001,WRAP004,PLATE007,BEV006,WRAP006,WRAP002,PLATE001,BEV001
test_008980,SAUCE001,SIDE001,WRAP004,BEV007,HIGH003,BEV003,HIGH002,BEV006,BEV001,HIGH001
test_001880,WRAP001,SAUCE001,BEV007,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_009003,WRAP001,SIDE001,APP006,PLATE002,HIGH001,BEV006,WRAP004,WRAP006,WRAP002,PLATE001
test_012836,WRAP001,WRAP004,BEV006,SAUCE003,SIDE001,HIGH001,BEV005,BEV002,WRAP006,WRAP002
test_009150,SAUCE001,BEV006,WRAP001,APP006,SIDE001,BEV007,HIGH001,BEV001,APP003,APP001
test_009051,BEV006,HIGH001,SIDE001,PLATE001,APP006,WRAP004,WRAP003,PLATE002,HIGH002,WRAP006
test_014041,SAUCE001,BEV001,SIDE001,BEV008,WRAP003,BEV006,WRAP004,HIGH001,WRAP002,WRAP006
test_008057,HIGH001,PLATE001,WRAP004,WRAP002,PLATE002,PLATE004,WRAP006,BEV001,DES001,BEV002
test_007398,SAUCE001,WRAP001,HIGH001,SIDE001,BEV006,WRAP004,WRAP002,BEV001,PLATE001,BEV007
test_006412,SAUCE001,WRAP001,PLATE001,WRAP004,PLATE002,PLATE004,BEV007,WRAP002,PLATE003,SIDE001
test_013321,WRAP001,WRAP003,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006
test_008594,WRAP001,SAUCE001,PLATE001,BEV001,PLATE004,SIDE001,HIGH001,WRAP004,BEV006,WRAP002
test_010011,WRAP001,SAUCE001,WRAP002,WRAP004,BEV006,HIGH001,SIDE001,PLATE001,WRAP006,PLATE002
test_009507,SAUCE001,WRAP001,HIGH001,WRAP002,BEV006,PLATE002,SAUCE003,WRAP004,PLATE001,BEV001
test_001470,WRAP001,HIGH001,PLATE001,BEV002,BEV001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002
test_001440,WRAP001,SAUCE001,WRAP004,SAUCE003,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006
test_013984,SAUCE001,WRAP006,HIGH001,HIGH002,PLATE006,WRAP007,BEV006,WRAP002,PLATE002,WRAP004
test_000861,SAUCE001,WRAP001,BEV006,PLATE001,WRAP002,HIGH004,SAUCE003,SIDE001,WRAP004,PLATE002
test_000055,SAUCE001,WRAP001,HIGH001,BEV001,SIDE001,BEV006,PLATE001,WRAP004,BEV002,WRAP002
test_003038,SAUCE001,PLATE001,HIGH002,WRAP002,SAL004,APP001,BEV005,PLATE002,BEV006,SIDE001
test_005599,WRAP001,BEV006,BEV005,WRAP006,PLATE001,HIGH001,SIDE001,WRAP004,WRAP002,BEV001
test_008406,WRAP001,HIGH001,WRAP004,BEV002,BEV006,BEV007,PLATE001,WRAP002,WRAP006,PLATE002
test_007041,WRAP001,SAUCE001,HIGH004,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_005569,WRAP001,SAUCE001,BEV006,WRAP006,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001,PLATE002
test_006213,WRAP001,SAUCE001,WRAP004,SIDE001,HIGH001,BEV006,WRAP002,WRAP006,BEV001,PLATE001
test_013759,WRAP001,HIGH001,BEV001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV007
test_010535,WRAP001,PLATE001,BEV006,HIGH001,WRAP003,PLATE004,HIGH003,SIDE001,WRAP004,WRAP006
test_013741,SAUCE001,WRAP001,PLATE001,WRAP004,PLATE002,PLATE004,WRAP002,BEV007,APP005,SIDE001
test_002421,SAUCE001,WRAP001,HIGH001,WRAP002,BEV006,PLATE002,SAUCE003,WRAP004,PLATE001,BEV001
test_005946,SAUCE001,WRAP001,BEV006,PLATE001,BEV008,WRAP004,SIDE001,PLATE002,HIGH001,PLATE004
test_003638,WRAP001,SAUCE001,BEV008,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_005292,WRAP001,SAUCE001,BEV002,WRAP003,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001
test_013523,WRAP001,HIGH001,WRAP002,BEV005,BEV006,SIDE001,WRAP004,WRAP006,PLATE001,BEV001
test_009682,SAUCE001,BEV006,SIDE001,BEV007,BEV001,WRAP001,HIGH001,APP001,APP006,PLATE002
test_012037,SAUCE001,HIGH001,BEV006,SIDE001,BEV001,WRAP004,WRAP002,BEV002,WRAP006,BEV008
test_006655,WRAP001,BEV008,WRAP006,WRAP005,HIGH001,BEV006,SIDE001,WRAP004,WRAP002,PLATE001
test_004777,WRAP001,PLATE001,PLATE003,BEV001,APP001,PLATE002,DES001,WRAP004,BEV008,BEV006
test_002860,SAUCE001,PLATE001,WRAP002,BEV001,BEV006,SIDE001,WRAP004,HIGH001,BEV002,WRAP006
test_005287,WRAP001,SAUCE001,WRAP006,BEV006,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001,PLATE002
test_000033,WRAP001,HIGH001,WRAP006,SIDE001,WRAP002,BEV004,BEV006,WRAP004,PLATE001,BEV001
test_002172,SAUCE003,SAUCE001,WRAP001,HIGH001,WRAP002,PLATE002,BEV001,BEV006,APP006,PLATE001
test_008488,SAUCE001,BEV007,BEV003,WRAP005,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002
test_002401,WRAP001,WRAP003,HIGH001,PLATE001,HIGH004,BEV006,SIDE001,WRAP004,WRAP006,WRAP002
test_007552,SAUCE001,WRAP001,HIGH002,WRAP002,SIDE001,BEV006,HIGH001,BEV001,BEV007,PLATE001
test_001163,SAUCE001,BEV006,WRAP001,PLATE004,SIDE001,WRAP002,HIGH002,PLATE001,PLATE003,PLATE002
test_007585,SAUCE001,WRAP001,WRAP002,PLATE002,SIDE001,APP001,BEV003,BEV006,BEV001,PLATE001
test_010185,WRAP001,SAUCE001,SAL002,BEV006,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001,WRAP006
test_011085,WRAP001,SAUCE001,SIDE001,WRAP005,BEV001,WRAP004,HIGH001,BEV006,WRAP002,PLATE001
test_004344,SAUCE001,BEV006,SIDE001,WRAP004,BEV001,HIGH001,WRAP002,WRAP006,BEV002,BEV008
test_004581,SAUCE001,BEV006,WRAP002,BEV001,WRAP006,SIDE001,WRAP004,HIGH001,BEV002,BEV008
test_004444,WRAP001,WRAP004,HIGH001,BEV003,BEV006,SIDE001,WRAP006,WRAP002,PLATE001,BEV001
test_009425,WRAP001,SIDE001,HIGH001,WRAP004,PLATE003,BEV006,WRAP006,WRAP002,PLATE001,BEV001
test_008703,SAUCE001,WRAP001,SIDE001,PLATE001,BEV005,WRAP005,BEV001,APP004,PLATE005,BEV006
test_013583,SAUCE001,WRAP001,SIDE001,PLATE004,BEV004,SAUCE003,WRAP004,WRAP002,BEV006,PLATE001
test_012741,WRAP001,SAUCE001,BEV006,WRAP004,WRAP002,HIGH001,SIDE001,PLATE001,WRAP006,PLATE002
test_008291,SAUCE001,WRAP002,BEV003,WRAP003,BEV006,SIDE001,BEV001,WRAP004,HIGH001,BEV002
test_000640,WRAP001,WRAP004,HIGH001,BEV005,BEV006,SIDE001,WRAP006,WRAP002,PLATE001,BEV001
test_006317,SAUCE001,BEV006,HIGH001,SIDE001,BEV001,WRAP004,WRAP002,BEV002,WRAP006,BEV008
test_012332,SAUCE001,WRAP001,SIDE001,BEV007,WRAP002,BEV006,PLATE001,WRAP004,PLATE002,PLATE004
